TransactionID,CustomerID,CustomerDOB,CustGender,CustLocation,CustAccountBalance,TransactionDate,TransactionTime,TransactionAmount (INR),churn_prediction,churn_probability
T8322,C0000665,28/12/76,M,CHENNAI,50333.31,08/12/22,41319,396.43,0,0.10032442201878636
T10920,C0000865,10/05/82,F,LUCKNOW,3512.19,08/12/22,44809,199.42,1,0.7580703240544531
T3054,C0000249,29/09/85,F,CHENNAI,30901.28,08/12/22,45245,1517.68,1,0.7736466672043256
T445,C0000039,30/09/64,M,PUNE,19381.66,08/12/22,50432,1488.01,0,0.09313722240511617
T6299,C0000502,31/07/82,M,JAIPUR,43801.65,08/12/22,100602,264.16,0,0.06564435081290766
T5293,C0000424,05/04/76,M,DELHI,14389.36,08/12/22,105607,2155.43,0,0.07708363864925431
T1874,C0000153,29/10/97,M,KOLKATA,56250.5,08/12/22,113551,16330.12,0,0.08547354724427128
T3923,C0000315,04/12/69,M,JAIPUR,11957.84,08/12/22,114949,651.35,0,0.06487054128909814
T3602,C0000289,22/01/96,F,AHMEDABAD,2450.07,08/12/22,164942,3100.4,1,0.7524856324204845
T5740,C0000459,21/01/70,M,CHENNAI,11228.49,08/12/22,181517,700.48,0,0.07542637758904026
T7512,C0000597,19/10/94,M,CHENNAI,2006.04,08/12/22,192520,5768.47,0,0.08355016556576944
T7823,C0000622,15/02/60,F,LUCKNOW,3716.59,08/12/22,194753,1454.05,1,0.7491370690797341
T9557,C0000757,13/10/89,M,DELHI,12496.29,08/12/22,201629,3701.05,0,0.08182711518047993
T4296,C0000344,19/05/95,F,KOLKATA,37168.73,08/12/22,232253,15.67,1,0.7424838144725525
T6007,C0000481,29/07/92,F,LUCKNOW,17256.97,08/12/22,232422,132.89,1,0.7375986075412725
T3591,C0000288,27/05/68,F,AHMEDABAD,56954.95,09/12/22,1116,110.05,1,0.7471336072624731
T3732,C0000298,11/05/00,M,DELHI,20351.96,09/12/22,10813,3652.59,0,0.11381904058693433
T2726,C0000222,14/07/90,F,MUMBAI,14876.36,09/12/22,25636,12.35,1,0.7357609356794561
T11564,C0000913,22/06/79,F,CHENNAI,33584.75,09/12/22,70551,787.46,1,0.7532249661856097
T2733,C0000222,14/07/90,F,MUMBAI,14876.36,09/12/22,81506,264.18,1,0.7299158937766922
T1581,C0000131,16/05/82,F,CHENNAI,8100.4,09/12/22,82323,915.46,1,0.7632249661856098
T11302,C0000894,02/06/84,F,BANGALORE,8883.34,09/12/22,93300,2344.44,1,0.7500121912700485
T8264,C0000660,25/06/79,F,BANGALORE,9697.97,09/12/22,100446,910.65,1,0.749909483520282
T7426,C0000589,16/08/65,M,JAIPUR,16109.49,09/12/22,114915,622.61,0,0.06487054128909814
T2597,C0000210,31/05/91,F,AHMEDABAD,325472.63,09/12/22,124646,971.75,1,0.850374896762824
T4915,C0000392,18/11/61,M,LUCKNOW,38313.96,09/12/22,150720,903.66,0,0.05088264030119713
T7736,C0000615,05/05/85,M,AHMEDABAD,5693.81,09/12/22,164352,114.34,0,0.04657067241622415
T7076,C0000559,19/05/83,M,PUNE,32694.36,09/12/22,175552,17642.39,0,0.06497676262675965
T10113,C0000799,21/11/86,F,JAIPUR,15739.57,09/12/22,182728,1836.09,1,0.7660392708206455
T2089,C0000170,04/06/74,M,MUMBAI,14461.4,10/12/22,20717,22.06,0,0.14942281747804376
T10930,C0000865,10/05/82,F,LUCKNOW,3512.19,10/12/22,22732,7977.57,1,0.775789130875427
T148,C0000013,20/02/63,F,LUCKNOW,6393.58,10/12/22,25248,254.16,1,0.7580703240544531
T3433,C0000275,12/03/74,M,PUNE,52690.84,10/12/22,35911,8335.71,0,0.11152713100013308
T3455,C0000277,13/11/78,M,CHENNAI,19804.47,10/12/22,53627,316.62,0,0.09744240353975295
T7619,C0000605,29/01/68,M,KOLKATA,10026.27,10/12/22,63252,2151.99,0,0.09546083163171046
T11830,C0000933,17/02/75,M,DELHI,3863.39,10/12/22,80712,454.81,0,0.10392955245337243
T6295,C0000502,31/07/82,M,JAIPUR,43801.65,10/12/22,110523,11033.74,0,0.07479172906245309
T8321,C0000665,28/12/76,M,CHENNAI,50333.31,10/12/22,134318,13359.66,0,0.0737167904875145
T3817,C0000304,03/12/82,M,CHENNAI,15173.78,10/12/22,135741,440.77,0,0.0649540994461857
T1102,C0000094,05/01/70,M,PUNE,56430.85,10/12/22,140016,2123.27,0,0.07553383894646953
T5012,C0000401,06/08/72,F,HYDERABAD,30076.24,10/12/22,164326,348.53,1,0.752554989448046
T8925,C0000709,29/07/72,M,LUCKNOW,11160.03,10/12/22,172207,388.35,0,0.052614532065346956
T10772,C0000853,21/02/66,M,CHENNAI,35510.68,10/12/22,194600,28738.14,0,0.0865753463838195
T8300,C0000663,08/03/78,F,PUNE,8617.35,10/12/22,204421,1611.91,1,0.7275979857847245
T4637,C0000370,25/05/94,M,CHENNAI,9432.67,10/12/22,214628,5285.51,0,0.07797885515574932
T11926,C0000944,08/09/74,M,HYDERABAD,13314.96,10/12/22,230116,201.18,0,0.0845693402756462
T2155,C0000175,04/03/63,F,HYDERABAD,42990.81,10/12/22,235903,3919.24,1,0.7678746974644212
T214,C0000019,05/07/88,F,BANGALORE,13740.02,11/12/22,3154,1174.22,1,0.7668203240544531
T12082,C0000957,25/11/84,F,LUCKNOW,75826.64,11/12/22,5951,3142.66,1,0.768946841328029
T10034,C0000793,04/03/83,M,JAIPUR,16675.4,11/12/22,22625,627.6,0,0.10160594322677814
T11,C0000001,06/09/88,M,MUMBAI,36196.37,11/12/22,30524,545.34,0,0.10818598453050365
T11917,C0000943,06/08/91,F,BANGALORE,13897.08,11/12/22,31252,134.28,1,0.7468203240544531
T6832,C0000542,29/06/85,M,DELHI,63548.94,11/12/22,63425,62.56,0,0.10470336197718196
T3781,C0000301,22/05/00,F,LUCKNOW,11697.37,11/12/22,85148,384.79,1,0.7497121150992292
T7218,C0000570,02/08/95,F,PUNE,49799.21,11/12/22,93453,421.28,1,0.7283307176855898
T12120,C0000961,20/08/62,M,LUCKNOW,44286.06,11/12/22,93844,5137.65,0,0.06785744817306384
T11469,C0000906,05/03/69,M,KOLKATA,13455.12,11/12/22,103702,308.89,0,0.06555235947091631
T3852,C0000308,24/12/84,M,KOLKATA,11500.81,11/12/22,103738,1244.21,0,0.06698093089948774
T5369,C0000429,11/11/92,F,PUNE,1796.2,11/12/22,113048,744.52,1,0.7175569081617802
T9563,C0000757,13/10/89,M,DELHI,12496.29,11/12/22,121606,24116.08,0,0.08469973772046176
T9175,C0000728,24/07/83,M,MUMBAI,7192.18,11/12/22,131700,205.21,0,0.07108947148171253
T2810,C0000229,19/06/95,M,CHENNAI,1829.27,11/12/22,132829,258.76,0,0.0649540994461857
T3209,C0000259,22/01/77,F,JAIPUR,5786.45,11/12/22,133003,1336.61,1,0.7370483724091708
T10555,C0000835,15/11/89,M,MUMBAI,10251.21,11/12/22,170351,720.23,0,0.047929421853920955
T7030,C0000556,20/09/74,F,KOLKATA,5435.85,11/12/22,180056,319.17,1,0.7634899487976393
T6089,C0000486,15/08/85,F,KOLKATA,27402.49,11/12/22,221803,1391.5,1,0.7491370690797341
T5429,C0000435,10/07/84,M,HYDERABAD,75209.3,12/12/22,248,74.37,0,0.14209382899692197
T5005,C0000401,06/08/72,F,HYDERABAD,30076.24,12/12/22,24431,1107.0,1,0.7671025821189693
T3958,C0000318,04/05/66,F,LUCKNOW,13046.42,12/12/22,40220,942.07,1,0.7580703240544531
T4419,C0000352,16/11/68,M,MUMBAI,42995.04,12/12/22,51621,1121.89,0,0.10435158509908929
T4774,C0000380,19/09/95,F,AHMEDABAD,54609.45,12/12/22,60131,495.81,1,0.7587753983072493
T10426,C0000827,03/05/87,M,DELHI,19858.99,12/12/22,70130,302.12,0,0.10392955245337243
T5537,C0000442,09/03/84,F,CHENNAI,51592.11,12/12/22,73159,1571.5,1,0.7698122677729112
T4941,C0000395,19/03/77,M,PUNE,3839.53,12/12/22,73830,519.6,0,0.08964515891305266
T4663,C0000372,02/01/82,F,HYDERABAD,18289.37,12/12/22,104225,3208.64,1,0.7502944493345646
T7387,C0000586,13/04/92,F,JAIPUR,10095.61,12/12/22,104748,410.69,1,0.7411594835202819
T9859,C0000779,06/09/80,F,BANGALORE,24483.88,12/12/22,124845,183.81,1,0.7399094835202819
T2560,C0000206,15/08/68,F,HYDERABAD,17953.29,12/12/22,130739,3753.77,1,0.7461833382234535
T1590,C0000132,01/03/87,M,LUCKNOW,20119.94,12/12/22,134039,742.99,0,0.05769124835980521
T3060,C0000249,29/09/85,F,CHENNAI,30901.28,12/12/22,134330,15394.76,1,0.7592604224733879
T3329,C0000269,22/07/93,F,AHMEDABAD,8321.69,12/12/22,145041,4967.64,1,0.7334533743559684
T4572,C0000365,30/09/85,M,AHMEDABAD,6059.84,12/12/22,145942,1101.82,0,0.049172113985407655
T10522,C0000833,14/04/00,M,CHENNAI,13154.65,12/12/22,162510,3299.87,0,0.05861379053519368
T9144,C0000727,13/05/62,M,MUMBAI,32199.29,12/12/22,190241,1197.41,0,0.05712355666857229
T3001,C0000245,25/02/94,F,AHMEDABAD,18530.96,12/12/22,192721,3490.78,1,0.7723679601911304
T6676,C0000529,24/08/64,M,LUCKNOW,43776.74,12/12/22,204353,80.2,0,0.08628118398748992
T4125,C0000330,11/06/88,M,LUCKNOW,35622.92,12/12/22,223716,7342.81,0,0.09833210314057625
T5724,C0000457,17/08/86,F,CHENNAI,25147.08,12/12/22,235930,4657.5,1,0.7565026279158811
T346,C0000031,22/07/00,F,CHENNAI,32915.92,13/12/22,32904,4058.14,1,0.7716858828906001
T10616,C0000840,04/04/90,M,LUCKNOW,50289.78,13/12/22,53009,2736.03,0,0.09623464115551998
T2302,C0000187,14/02/63,F,HYDERABAD,122930.93,13/12/22,63854,1139.2,1,0.8162749917560568
T6459,C0000515,21/02/93,F,JAIPUR,15644.13,13/12/22,75608,6286.06,1,0.7498148228489957
T8797,C0000700,07/10/61,M,BANGALORE,21056.32,13/12/22,81352,7074.42,0,0.1211451125210997
T9048,C0000720,27/08/76,M,DELHI,26855.27,13/12/22,125207,1206.3,0,0.07698093089948772
T3731,C0000298,11/05/00,M,DELHI,20351.96,13/12/22,131612,12061.9,0,0.08058862660935062
T8349,C0000667,22/05/91,F,BANGALORE,6012.97,13/12/22,150510,253.3,1,0.7322727313835297
T11072,C0000875,18/10/79,F,AHMEDABAD,9581.7,13/12/22,151250,2606.84,1,0.7334533743559684
T1918,C0000157,31/05/69,F,CHENNAI,12298.61,13/12/22,172803,434.21,1,0.7681511738677597
T1509,C0000126,03/10/73,F,PUNE,35765.28,13/12/22,173944,663.7,1,0.7372857474228774
T12140,C0000963,04/07/65,M,HYDERABAD,11167.67,13/12/22,182210,1294.99,0,0.08113055946969272
T11282,C0000892,14/11/71,M,HYDERABAD,27870.31,13/12/22,182259,485.8,0,0.07816352650265976
T12192,C0000967,10/09/72,M,AHMEDABAD,48636.88,13/12/22,184806,108.1,0,0.08014196808172055
T1114,C0000095,12/02/82,F,HYDERABAD,24964.86,13/12/22,193957,133.77,1,0.7575986075412726
T529,C0000046,06/08/83,M,PUNE,8037.82,13/12/22,201153,3805.14,0,0.05839239484277453
T5192,C0000415,30/08/71,M,JAIPUR,58122.97,13/12/22,211044,162.97,0,0.09559936580567172
T1881,C0000154,02/09/84,F,MUMBAI,49371.2,13/12/22,213058,5379.31,1,0.740797774387498
T472,C0000040,08/09/61,M,HYDERABAD,9176.32,13/12/22,213803,1017.03,0,0.07753637324267917
T6317,C0000504,19/02/74,F,DELHI,34257.56,14/12/22,12818,21764.92,1,0.772039130875427
T8990,C0000715,08/09/95,M,MUMBAI,73392.58,14/12/22,25828,2474.11,0,0.1094791684707464
T12198,C0000967,10/09/72,M,AHMEDABAD,48636.88,14/12/22,33458,282.42,0,0.10135104461661638
T11169,C0000883,19/09/65,F,PUNE,2130.11,14/12/22,40040,5800.79,1,0.7381730318042196
T7910,C0000629,13/05/76,M,MUMBAI,120285.55,14/12/22,54412,1804.65,0,0.1482625679071309
T3367,C0000271,07/10/94,M,MUMBAI,4708.85,14/12/22,92339,1910.45,0,0.07726407465631571
T414,C0000037,04/07/89,F,MUMBAI,13175.75,14/12/22,110011,998.23,1,0.7213632621977446
T4109,C0000328,11/12/00,F,PUNE,77296.47,14/12/22,124111,6375.15,1,0.7303942097490819
T2449,C0000198,14/03/87,M,MUMBAI,17711.23,14/12/22,140805,629.07,0,0.06733947148171254
T7142,C0000565,12/09/66,F,AHMEDABAD,51571.24,14/12/22,143038,11658.77,1,0.7779415735492757
T3690,C0000295,08/04/93,M,AHMEDABAD,3328.75,14/12/22,144554,1578.65,0,0.051235606048899714
T10629,C0000841,10/07/98,F,AHMEDABAD,24669.78,14/12/22,162245,1318.29,1,0.752382924670718
T5421,C0000434,23/03/87,M,CHENNAI,8278.45,14/12/22,163405,138.05,0,0.05554404981839412
T2781,C0000226,17/07/96,F,PUNE,30766.34,14/12/22,171511,2273.45,1,0.7325543676914978
T9704,C0000768,19/09/99,F,DELHI,6206.6,14/12/22,192906,1260.31,1,0.7789757787571534
T12380,C0000983,05/12/90,M,BANGALORE,56306.83,14/12/22,211537,317.43,0,0.12434936580567175
T5765,C0000462,12/12/00,F,PUNE,73079.24,14/12/22,233727,129.15,1,0.7326309528176915
T12166,C0000965,20/06/85,M,DELHI,8758.51,15/12/22,15749,1058.46,0,0.11371633283716774
T7610,C0000605,29/01/68,M,KOLKATA,10026.27,15/12/22,33235,512.88,0,0.10228776140859633
T5280,C0000423,07/10/60,F,HYDERABAD,14766.26,15/12/22,33951,1196.98,1,0.7671025821189693
T1532,C0000128,10/10/64,M,JAIPUR,8050.24,15/12/22,35132,6062.14,0,0.10313722240511612
T6336,C0000505,19/12/61,F,DELHI,137846.57,15/12/22,40223,422.28,1,0.8156009426467645
T3556,C0000285,22/12/89,M,JAIPUR,17988.28,15/12/22,65237,436.38,0,0.09324773427155426
T9221,C0000731,19/06/87,F,MUMBAI,23386.4,15/12/22,80835,1542.42,1,0.7319793858401842
T10,C0000001,06/09/88,M,MUMBAI,36196.37,15/12/22,80913,547.23,0,0.09982777557527978
T10914,C0000864,21/08/95,M,LUCKNOW,7458.87,15/12/22,122028,987.28,0,0.06698093089948774
T11603,C0000916,06/06/67,F,MUMBAI,14140.26,15/12/22,132340,4157.5,1,0.7173548588363999
T7553,C0000600,27/09/97,M,JAIPUR,8879.47,15/12/22,144534,514.59,0,0.04723378915234599
T5776,C0000463,25/04/76,F,LUCKNOW,32658.92,15/12/22,150233,352.86,1,0.7335227313835299
T7001,C0000554,17/12/82,M,HYDERABAD,21164.35,15/12/22,151436,3955.26,0,0.08001760611547985
T4506,C0000360,28/10/86,F,KOLKATA,20417.11,15/12/22,172225,87.62,1,0.7468883227813791
T5484,C0000439,20/11/73,F,DELHI,48915.55,15/12/22,174311,2881.84,1,0.7828310793711946
T6083,C0000485,13/12/78,M,CHENNAI,21672.01,15/12/22,175701,820.45,0,0.07387738315172747
T8127,C0000648,23/12/70,M,BANGALORE,6031.44,15/12/22,181926,9421.5,0,0.08691754810884858
T811,C0000069,18/06/82,F,MUMBAI,27550.83,15/12/22,194939,6519.74,1,0.7221628537525774
T5592,C0000447,20/10/67,M,KOLKATA,12245.14,16/12/22,3551,3753.14,0,0.10381904058693431
T11395,C0000900,25/12/63,M,BANGALORE,42451.44,16/12/22,5158,4755.25,0,0.12266103192892568
T205,C0000018,28/11/78,F,DELHI,63183.73,16/12/22,5426,3069.87,1,0.768946841328029
T5451,C0000436,26/11/61,F,PUNE,88650.41,16/12/22,22346,362.83,1,0.746883349264537
T419,C0000037,04/07/89,F,MUMBAI,13175.75,16/12/22,52319,333.85,1,0.7299158937766922
T6481,C0000516,08/09/91,F,JAIPUR,3128.78,16/12/22,54825,3475.69,1,0.7498148228489957
T5331,C0000426,22/02/78,F,LUCKNOW,22480.81,16/12/22,62809,2580.22,1,0.7498148228489957
T2765,C0000225,02/07/89,M,MUMBAI,8433.39,16/12/22,64230,40843.99,0,0.11129658239625378
T4459,C0000355,06/03/93,M,CHENNAI,4465.36,16/12/22,80224,328.35,0,0.09744240353975295
T4632,C0000370,25/05/94,M,CHENNAI,9432.67,16/12/22,85811,555.51,0,0.08744240353975295
T9731,C0000770,20/03/65,M,KOLKATA,16973.21,16/12/22,91030,11069.86,0,0.07469973772046173
T9818,C0000776,20/07/91,M,DELHI,362715.11,16/12/22,94734,3839.13,0,0.32825983620552207
T1315,C0000108,23/04/82,M,DELHI,38416.03,16/12/22,115340,634.33,0,0.0718023594709163
T8568,C0000683,07/02/87,F,DELHI,8175.6,16/12/22,130624,327.09,1,0.7370483724091708
T9739,C0000770,20/03/65,M,KOLKATA,16973.21,16/12/22,140932,2293.89,0,0.059222527538143215
T3366,C0000271,07/10/94,M,MUMBAI,4708.85,16/12/22,145008,659.39,0,0.0575638304560715
T4730,C0000377,25/09/71,M,AHMEDABAD,7174.22,16/12/22,190409,233.93,0,0.06150704744679989
T11810,C0000932,10/05/98,M,KOLKATA,14698.27,16/12/22,221650,10470.52,0,0.07833210314057626
T11164,C0000883,19/09/65,F,PUNE,2130.11,16/12/22,232453,2929.59,1,0.7275979857847245
T3783,C0000301,22/05/00,F,LUCKNOW,11697.37,16/12/22,235339,62.34,1,0.7275986075412726
T2995,C0000244,14/06/67,M,KOLKATA,60321.51,17/12/22,3715,1446.74,0,0.11449014236097727
T7577,C0000602,03/12/83,M,HYDERABAD,45373.11,17/12/22,13723,3413.69,0,0.13362510817526
T8943,C0000711,28/02/96,F,DELHI,27309.31,17/12/22,21640,10696.08,1,0.775789130875427
T1545,C0000128,10/10/64,M,JAIPUR,8050.24,17/12/22,23559,609.33,0,0.10160594322677814
T4721,C0000376,08/03/98,F,CHENNAI,7560.9,17/12/22,42246,4161.92,1,0.7716858828906001
T10448,C0000828,09/12/79,F,BANGALORE,22141.42,17/12/22,52329,3510.5,1,0.7585648228489957
T5264,C0000421,27/03/95,M,HYDERABAD,13377.99,17/12/22,53352,470.46,0,0.12296181051788858
T9621,C0000762,25/01/74,F,LUCKNOW,25422.91,17/12/22,54226,275.14,1,0.7497121150992292
T10636,C0000842,03/05/96,F,MUMBAI,13843.88,17/12/22,101858,1288.57,1,0.7213632621977446
T10679,C0000845,27/05/94,F,DELHI,16157.75,17/12/22,105741,277.7,1,0.7411594835202819
T5714,C0000456,28/07/90,M,PUNE,25423.43,17/12/22,111716,2116.71,0,0.06476002942266001
T3194,C0000258,21/11/78,F,JAIPUR,44152.4,17/12/22,133847,166.88,1,0.7519332930440913
T4421,C0000353,13/03/96,F,JAIPUR,8309.82,17/12/22,161604,1128.98,1,0.7440934509865075
T5006,C0000401,06/08/72,F,HYDERABAD,30076.24,17/12/22,173339,110.24,1,0.7508883227813792
T5151,C0000411,31/07/84,M,BANGALORE,35206.22,17/12/22,194623,1054.28,0,0.09868147813778406
T12289,C0000976,20/03/85,F,BANGALORE,15982.56,17/12/22,200837,6218.01,1,0.7579897768295005
T10934,C0000865,10/05/82,F,LUCKNOW,3512.19,17/12/22,223512,14675.74,1,0.7668558759007079
T7863,C0000626,27/02/75,M,PUNE,46965.89,17/12/22,232608,2583.01,0,0.09702731547769516
T10931,C0000865,10/05/82,F,LUCKNOW,3512.19,18/12/22,44109,479.38,1,0.7580703240544531
T104,C0000009,29/11/99,M,JAIPUR,3233.2,18/12/22,64340,1200.32,0,0.0946763057001257
T12155,C0000964,30/07/95,M,AHMEDABAD,5289.8,18/12/22,65531,91.67,0,0.08221902613758297
T7071,C0000558,18/08/00,F,JAIPUR,15132.39,18/12/22,71811,98.56,1,0.7297121150992293
T8929,C0000710,18/04/68,M,KOLKATA,98408.28,18/12/22,75604,438.51,0,0.10470336197718194
T2128,C0000173,25/01/75,M,MUMBAI,89464.63,18/12/22,75618,5313.05,0,0.10112095951552252
T6477,C0000516,08/09/91,F,JAIPUR,3128.78,18/12/22,92301,4531.61,1,0.7412621912700484
T1332,C0000110,23/08/64,F,LUCKNOW,35989.23,18/12/22,92851,6375.46,1,0.7375121912700484
T10347,C0000819,07/03/62,M,CHENNAI,31021.97,18/12/22,94114,1454.88,0,0.07049378198586824
T6878,C0000545,21/10/75,F,LUCKNOW,24280.63,18/12/22,101438,200.09,1,0.7411594835202819
T6738,C0000535,16/01/81,M,HYDERABAD,9563.69,18/12/22,122548,4261.78,0,0.09611589671377044
T10646,C0000842,03/05/96,F,MUMBAI,13843.88,18/12/22,123800,210.19,1,0.7213632621977446
T3749,C0000299,02/09/78,M,JAIPUR,9804.72,18/12/22,135803,74755.77,0,0.06615680842753247
T5220,C0000417,12/05/86,F,CHENNAI,15988.34,18/12/22,192321,25010.96,1,0.7899378288213704
T940,C0000079,16/10/89,F,DELHI,11056.92,18/12/22,214803,678.22,1,0.7525986075412726
T467,C0000040,08/09/61,M,HYDERABAD,9176.32,18/12/22,220532,450.97,0,0.0745693402756462
T2591,C0000209,30/08/61,M,LUCKNOW,21344.74,19/12/22,5217,1722.72,0,0.10577982490065979
T12225,C0000970,16/10/85,M,DELHI,71641.12,19/12/22,25132,243.42,0,0.12306157093240584
T4094,C0000327,19/06/67,F,LUCKNOW,11289.8,19/12/22,33035,8557.4,1,0.775789130875427
T6378,C0000509,21/01/93,F,KOLKATA,10577.85,19/12/22,51445,119.77,1,0.7297121150992293
T1413,C0000118,16/07/77,F,BANGALORE,15180.9,19/12/22,62657,1354.69,1,0.7584621150992292
T4414,C0000352,16/11/68,M,MUMBAI,42995.04,19/12/22,64055,1594.51,0,0.10641507716258135
T7437,C0000589,16/08/65,M,JAIPUR,16109.49,19/12/22,81027,892.94,0,0.0946763057001257
T8441,C0000674,08/11/84,M,MUMBAI,8179.42,19/12/22,101020,1120.39,0,0.07520058259282364
T9730,C0000770,20/03/65,M,KOLKATA,16973.21,19/12/22,120154,1343.77,0,0.06698093089948774
T8377,C0000669,01/08/93,M,PUNE,16292.72,19/12/22,121358,118.31,0,0.06126796593059652
T5596,C0000448,24/02/95,F,LUCKNOW,199189.9,19/12/22,134004,642.82,1,0.8331380546575609
T7247,C0000574,10/12/00,F,CHENNAI,14063.03,19/12/22,140100,2693.22,1,0.7606639312453177
T9571,C0000758,19/10/92,F,KOLKATA,40098.1,19/12/22,154738,2378.55,1,0.7351639006717577
T8508,C0000679,14/12/69,F,KOLKATA,30759.84,19/12/22,155023,84.45,1,0.7235227313835297
T8502,C0000678,17/06/73,M,LUCKNOW,28929.97,19/12/22,155835,551.58,0,0.04791560733416416
T6935,C0000549,24/08/77,F,KOLKATA,150032.37,19/12/22,193827,686.7,1,0.8280810189207426
T10217,C0000808,31/05/82,F,DELHI,20361.66,19/12/22,213937,1321.55,1,0.7541370690797341
T11396,C0000900,25/12/63,M,BANGALORE,42451.44,19/12/22,214849,7374.58,0,0.1250352055936787
T9476,C0000750,22/01/72,F,LUCKNOW,18059.57,19/12/22,215045,4389.99,1,0.7492397768295005
T6419,C0000512,11/08/93,M,DELHI,6087.55,19/12/22,225038,339.16,0,0.09209070779701371
T10925,C0000865,10/05/82,F,LUCKNOW,3512.19,20/12/22,55923,3038.36,1,0.7498148228489957
T11146,C0000881,10/04/75,F,PUNE,22448.95,20/12/22,60206,202.07,1,0.7261095397407276
T295,C0000027,22/02/92,F,JAIPUR,66090.27,20/12/22,103548,2677.76,1,0.7520360007938579
T602,C0000051,24/02/69,F,LUCKNOW,139938.19,20/12/22,120848,732.65,1,0.7986901021125934
T7771,C0000618,22/04/63,M,HYDERABAD,27742.25,20/12/22,123937,453.1,0,0.09458461753543242
T2166,C0000176,15/11/80,M,HYDERABAD,4827.7,20/12/22,143132,2062.06,0,0.08825478560265936
T4139,C0000331,22/05/88,F,PUNE,24524.9,20/12/22,144439,1960.7,1,0.7135221096269817
T8646,C0000689,10/05/94,M,AHMEDABAD,24264.14,20/12/22,154636,2354.94,0,0.049274821735174223
T9364,C0000743,24/03/96,M,PUNE,12755.73,20/12/22,191113,2551.32,0,0.06396370525279461
T1339,C0000110,23/08/64,F,LUCKNOW,35989.23,20/12/22,210845,7026.36,1,0.7668558759007079
T8922,C0000709,29/07/72,M,LUCKNOW,11160.03,20/12/22,214043,22173.1,0,0.06833210314057625
T129,C0000012,20/01/84,F,MUMBAI,15961.56,20/12/22,235020,1542.55,1,0.724123638066303
T12361,C0000982,14/09/86,F,DELHI,13517.31,21/12/22,13117,473.18,1,0.7580703240544531
T9555,C0000756,01/12/95,M,BANGALORE,22352.51,21/12/22,62337,1272.22,0,0.11342630570012568
T11295,C0000893,29/07/71,M,DELHI,3019.03,21/12/22,74952,578.89,0,0.10392955245337243
T11481,C0000908,11/01/73,M,CHENNAI,20410.66,21/12/22,113844,483.08,0,0.06906521055729681
T9998,C0000789,30/12/76,F,AHMEDABAD,4572.29,21/12/22,132148,5356.9,1,0.7354405538431478
T1378,C0000115,31/03/68,M,JAIPUR,55971.1,21/12/22,141557,470.42,0,0.07564435081290767
T7243,C0000573,10/03/66,F,MUMBAI,113465.77,21/12/22,165604,1376.24,1,0.7667404253571659
T9002,C0000716,30/09/87,M,BANGALORE,7516.81,21/12/22,194739,221.69,0,0.0757144451707511
T1021,C0000086,27/06/80,M,HYDERABAD,31147.48,21/12/22,205344,2749.46,0,0.07763908099244575
T6113,C0000488,15/04/81,F,AHMEDABAD,17751.28,21/12/22,223746,158.5,1,0.7458880812254831
T10912,C0000864,21/08/95,M,LUCKNOW,7458.87,22/12/22,15430,404.42,0,0.10228776140859633
T2356,C0000191,15/02/64,M,LUCKNOW,16179.77,22/12/22,24152,138.87,0,0.09228776140859633
T7064,C0000558,18/08/00,F,JAIPUR,15132.39,22/12/22,30624,514.42,1,0.7580703240544531
T9913,C0000782,24/05/79,F,AHMEDABAD,49259.42,22/12/22,53230,3062.76,1,0.7588781060570158
T4901,C0000391,06/04/85,F,JAIPUR,61506.28,22/12/22,90952,2175.54,1,0.7520360007938579
T3869,C0000309,25/03/90,F,PUNE,17216.38,22/12/22,91007,1737.97,1,0.7196204002252722
T4426,C0000353,13/03/96,F,JAIPUR,8309.82,22/12/22,92827,212.11,1,0.7411594835202819
T9437,C0000747,20/03/86,F,PUNE,20375.27,22/12/22,134458,2774.68,1,0.7117592891141612
T6912,C0000548,19/09/84,M,LUCKNOW,47075.13,22/12/22,135515,145.18,0,0.06632616899472583
T5691,C0000454,29/06/86,F,CHENNAI,22806.65,22/12/22,144034,2660.09,1,0.7524267517581383
T2543,C0000205,29/02/80,M,CHENNAI,160662.49,22/12/22,144427,195.09,0,0.13826249581627503
T3485,C0000280,30/04/69,F,DELHI,24426.85,22/12/22,153938,1538.62,1,0.7371246849854833
T4534,C0000361,06/12/70,M,LUCKNOW,11991.99,22/12/22,155545,222.22,0,0.04791560733416416
T7941,C0000632,06/11/75,M,HYDERABAD,75392.27,22/12/22,162836,2029.56,0,0.0919466443974593
T203,C0000018,28/11/78,F,DELHI,63183.73,22/12/22,172742,35312.34,1,0.8004471784424019
T1775,C0000146,16/02/89,F,CHENNAI,41691.44,22/12/22,212222,56.32,1,0.7634963792625736
T10746,C0000852,17/04/83,F,PUNE,52438.4,22/12/22,220922,48293.87,1,0.7638490054908524
T11687,C0000922,11/11/64,F,PUNE,15570.54,22/12/22,232357,50.57,1,0.7205250747304892
T3780,C0000301,22/05/00,F,LUCKNOW,11697.37,23/12/22,5838,2836.97,1,0.7581730318042196
T722,C0000060,29/01/64,F,MUMBAI,129417.73,23/12/22,31134,147.97,1,0.7824713879908941
T6948,C0000550,28/04/64,M,JAIPUR,7637.22,23/12/22,60610,26551.31,0,0.10239511252109969
T3426,C0000275,12/03/74,M,PUNE,52690.84,23/12/22,61243,5419.5,0,0.09391103192892569
